802210448355400960	positive
802213019749059968	positive
802214468465938048	neutral
802214843805814016	positive
802215546443992960	positive
802196944357650048	neutral
802196974577532032	neutral
802197032949649024	negative
802197065098898944	positive
802197141913538048	negative
802197336931896960	positive
802197369622118016	positive
802197400878284032	negative
802197420536904960	negative
802197475847207936	positive
802197554817629952	negative
802197582034456064	positive
802197599902055936	negative
802197759419879040	positive
802197794702392960	negative
802197804051468032	negative
802197869746880000	negative
802197977276169984	positive
802197988500274944	neutral
802198077616585984	positive
802198648998268032	negative
802198665964100992	positive
802199100162797056	positive
802199109629255040	positive
802199116923228032	neutral
802199127551593984	positive
802199130214951936	negative
802199132400140032	negative
802199142810402048	neutral
802199153090685952	negative
802199235739417984	positive
802199312885280000	positive
802199497053010944	neutral
802199565763886976	positive
802199646273608960	negative
802199650283363968	negative
802199669124268032	negative
802199704549240064	negative
802199711553907968	negative
802199763328208000	positive
802199922384642048	negative
802199924809010944	neutral
802200028907536000	positive
802200039326120960	neutral
802200135325412992	neutral
802200173661342976	negative
802200192833515008	positive
802200263918551040	negative
802200280465100032	positive
802200308919238016	neutral
802200431938116992	positive
802200558585126016	positive
802200592269577984	neutral
802200766756883968	positive
802200787724050048	negative
802200864198900992	negative
802200976849587968	positive
802201262586526976	negative
802201263173570048	negative
802201366953345024	positive
802201404194619008	neutral
802201420804004992	positive
802201444686397056	positive
802201512877420032	negative
802201545987293056	negative
802201576177680000	neutral
802201624638696960	positive
802201633782279936	neutral
802201656016285056	positive
802201684609040000	neutral
802201716892531968	negative
802201730217889024	positive
802201812296141952	neutral
802201921775774976	positive
802201937097723008	negative
802201997579579008	negative
802202152559149056	positive
802202382343998976	neutral
802202473360477952	positive
802202587625753984	neutral
802202632244915968	positive
802202675949411968	negative
802202749232409984	neutral
802202772674407936	positive
802202818895641984	positive
802202864344961024	positive
802203080750222976	negative
802203303375412992	positive
802203362213133952	negative
802203545839827968	neutral
802203548213709952	negative
802203554001939968	negative
802203579125668992	neutral
802203602420952960	positive
802203651385289984	positive
802203652647746944	positive
802203781282888960	positive
802203795228937984	negative
802204001219608064	positive
802204022161739008	positive
802187196149170048	positive
802187346716332032	positive
802187451896761984	negative
802187551482067968	positive
802187863253131008	positive
802187867200098048	negative
802187968886800000	negative
802188153436195968	positive
802188280452226944	positive
802188688935549952	positive
802188713476444032	positive
802194302361357952	positive
802195051816386048	positive
802195092782115968	positive
802195128534310016	positive
802195168740809984	positive
802195186948440064	neutral
802195203910200960	positive
802195239314321024	neutral
802195296763703040	positive
802195372349287936	negative
802195382084189952	neutral
802195462375742976	positive
802195487843437952	positive
802195612917760000	positive
802195652163858048	positive
802195663392043008	positive
802195800185064960	neutral
802196130008354048	neutral
802196162803534976	positive
802196222932978944	positive
802196340231064960	positive
802196424540688000	neutral
802196475270795008	positive
802196489720232960	positive
802196508892401024	positive
802196515599027968	positive
802196619722685952	positive
802196643655389056	positive
802196747728600960	positive
802196861306028032	positive
802197209156553984	positive
802197270221454976	neutral
802197337477185024	positive
802197378480610944	positive
802197503093436032	neutral
802197672828472960	neutral
802197742533639936	negative
802197785911132032	positive
802197900113640960	positive
802198011598269952	positive
802198153701314048	negative
802198358479794048	positive
802198377278488064	positive
802198384610316032	negative
802198394760556032	positive
802198559655346048	neutral
802198759006473984	positive
802198953307634944	positive
802199046597159936	positive
802199131674516992	negative
802199177967128064	positive
802199214658912000	positive
802199250792836992	neutral
802199351321906944	neutral
802199388177112960	neutral
802199439054176000	positive
802199836476980992	positive
802199972456370048	neutral
802200429970983936	negative
802200475609218944	negative
802200752966040960	negative
802201016343075968	positive
802201483714366976	positive
802201615105145984	positive
802201638886894976	positive
802201736823730048	neutral
802202063325143040	positive
802202585570668032	positive
802202664805219968	neutral
802202880220471040	neutral
802202920829774976	positive
802203019773440000	negative
802203115562798976	neutral
802203632179421056	positive
802203763045965056	positive
802203790992702976	positive
802203919896236032	positive
802203968512331008	negative
802204300135037952	positive
802204318581529984	positive
802204416824798976	negative
802204544897784960	positive
802204550820220032	positive
802204640716668032	positive
802204813400248064	positive
802205344244104960	neutral
802205618870321024	negative
802205758993661056	positive
802206369960967936	neutral
799288588303265792	negative
799291398696660992	neutral
799291806332530688	positive
799291813139869696	negative
799291918358298624	negative
799293203954470912	positive
799294256506671104	positive
799294399129780224	positive
799295120331984901	positive
799295983473393664	positive
799297536863379456	neutral
799298126788120577	negative
799298250394271744	negative
799299769730334721	neutral
799300493516406784	positive
799300557714243585	positive
799301611315019777	positive
799303803669454848	positive
799305283562520576	positive
799311610976276480	positive
799312901647413248	positive
799314934630912000	positive
799315095016837120	positive
799316952569311232	negative
799320117205053440	positive
799323306528686080	positive
799326851630034948	positive
799328221925900288	positive
799332177074798592	negative
799341123395166208	neutral
799341529475190784	positive
799342498086690816	positive
799346466699575297	negative
799346879771316224	positive
799357971138543616	positive
799363398899273728	positive
799363635810185216	positive
799364090149777408	positive
799369356388003842	neutral
799372874473762816	negative
799373008947281924	negative
799373766795010049	negative
799376880017121280	positive
799380395342991360	negative
799387003242577920	positive
799388506523107328	negative
799388948963479554	negative
799391092588343297	negative
799397780489994240	positive
799406367014416384	neutral
799417276940353536	positive
799420640495276032	negative
799431956664418306	positive
799442232948523009	negative
799442748617019392	positive
799448766466113540	neutral
799461584057679872	negative
799481078754836480	positive
799511080091471876	neutral
799536911132098561	positive
799544569356492801	positive
799552390873710593	positive
799572377206190080	neutral
799573734109499392	positive
799589552478294016	positive
799596712444788737	negative
799605718953250816	negative
799632710952046592	negative
799633460763574272	positive
799637143551258626	positive
799638099210825728	positive
799649113847386112	negative
799654186472370176	negative
799657163727613953	positive
799679217097199617	negative
799681276789694464	negative
799772930502705152	negative
799810627300638721	positive
799816119242686465	neutral
799820752329592832	negative
799834888992006144	positive
799863980936175616	negative
799883547171553280	neutral
799968131770961922	positive
799986037481013248	negative
800003952955666432	negative
800043492420579328	positive
800055019026444288	negative
800060886383820801	negative
800095571675488256	positive
800187489994452992	neutral
800270222200479744	negative
800622944070287360	neutral
800641383514206208	positive
800692956126707712	neutral
800770868083232769	neutral
800783364265574400	negative
801352507557560321	positive
801489048464424960	positive
801638115312025600	neutral
802116141191572992	negative
802120053797821952	positive
802128360101019008	neutral
802128503600779008	neutral
802131432617475968	positive
802134251936345984	positive
802134559819202048	negative
802135496558157056	negative
802135767061556992	neutral
802136731189293056	negative
802136961762884992	positive
802137600534248960	negative
802140539609083008	positive
802140818899234048	positive
802141093122936064	neutral
802141165466381952	positive
802142049747299968	positive
802142271093149056	positive
802142528883617024	positive
802143285494091008	neutral
802144174237682944	positive
802144361953758976	neutral
802146336166379008	negative
802147696630861056	negative
802148189113490944	positive
802148672565874048	negative
802148695294652032	positive
802149594390023936	positive
802151369004253056	positive
802152582378561024	positive
802153242348157952	negative
802153283825627008	positive
802156692448407040	positive
802157834133715968	neutral
802161218656078976	positive
802161345294647040	positive
802162579963513984	negative
802163282895405056	negative
802164183764712960	positive
802164729217163008	negative
802165621005880960	positive
802166913006791936	positive
802168729110973952	negative
802168739093479040	neutral
802169505975827968	positive
802169863556988032	negative
802170600349453952	positive
802170622541528960	positive
802171645028929024	positive
802172256231234944	positive
802172795803357056	positive
802173025642807040	positive
802173148388957952	positive
802173612283281024	negative
802176301436006016	positive
802176778965896960	positive
802176920465051008	negative
802177889651277056	negative
802179905530294016	positive
802181839666498944	negative
802181933060849024	positive
802182094776664064	positive
802182503717043968	positive
802183894518926976	negative
802185171017629056	positive
802185440807751040	positive
802185812632665984	positive
802186441291742976	positive
802187256371047936	negative
802188097127489024	positive
802188588876173056	positive
802189154872388992	positive
802189798169406976	positive
802191673178648064	negative
802191795543309952	negative
802192004218322048	neutral
802193695491652992	neutral
802193709706203008	positive
802197536773574016	positive
802197765312811008	negative
802198751720960000	positive
802199075760339968	neutral
802199184526937984	positive
802199443558824960	negative
802199717492980992	positive
802199816038206976	positive
802200107294850944	neutral
802201150170796032	positive
802201341229693952	negative
802202046778772992	positive
802202893226909056	positive
802203374787640960	positive
802203825436232960	positive
802204790579073024	positive
802205091046521984	positive
802029091893444608	positive
802029465085812736	positive
802029813645058049	positive
802034038705979392	positive
802034109237305345	neutral
802035174678659072	positive
802035285441843200	neutral
802038426912587776	negative
802039021878804482	negative
802039093790121984	neutral
802039343095365633	positive
802039767835742208	positive
802040681384542208	positive
802041171434475521	negative
802042896824287232	positive
802044176279990272	neutral
802044241786667008	positive
802044596352143360	negative
802047502723624960	negative
802054246342365184	positive
802061927056707584	negative
802073405042241536	positive
802098007395237888	positive
802099695384305664	positive
802125967288369156	positive
802126220255227905	positive
802126811324968960	positive
802128140814401536	neutral
802145729556975616	positive
802147366807670784	negative
802158094985924608	positive
802159953335226368	neutral
802161378903621632	positive
802174145081376768	positive
802175697439625216	positive
802204173311688704	positive
802221809378717696	positive
802223625185230848	positive
802226611365953536	positive
802228048175185920	positive
802235570009284608	positive
802237386889588736	positive
802237423207976960	negative
802239752367996928	positive
802248932172713984	positive
802250676965376000	neutral
802252019910242305	neutral
802253302947717120	positive
802255275378036736	positive
802260415451316224	positive
802262398128259072	positive
802267970911305729	positive
802268641093791744	positive
802274519113076737	positive
802280439524245504	positive
802285547108433920	neutral
802289448218001409	positive
802293544991920128	positive
802294904298803201	neutral
802301628548141056	negative
802301828373352448	positive
802302800252182528	positive
802303283641647105	positive
802303691059392512	negative
802304011001012228	negative
802304277419094016	positive
802305330021470208	positive
802306640670314500	negative
802306752310026240	positive
802309336945016832	negative
802309776654798849	positive
802310195703672832	neutral
802310568271081472	negative
802311113991929856	negative
802311198276513792	negative
802311429424631812	neutral
802317176438804480	neutral
802322413530714112	positive
802336028199682048	positive
802358068654776320	positive
802359746850394112	positive
802361110468919297	positive
802361237107605504	positive
802361237409411072	positive
802361238273556480	positive
802361238646685696	negative
802361238655266816	positive
802361241616453632	positive
802361241649823744	positive
802363130286260224	negative
802370308388712449	positive
802379294131494912	neutral
802391181401456640	positive
802391745606492160	negative
802393425349844992	positive
802394047172190208	neutral
802394785596239872	negative
802400860403888128	positive
802402714965528576	negative
802411041913208832	positive
799041173503508480	positive
799042100193034240	negative
799044257885646849	positive
799052162625961984	positive
799054311577763844	positive
799062291295649799	positive
799064347679014914	negative
799066810142298112	positive
799067455872188418	positive
799072713629466624	negative
799082986968711169	positive
799086240872087552	positive
799096646814617600	positive
799101313091010561	positive
799113298511675392	negative
799128980099993600	positive
799130946347958272	positive
799173194229764097	negative
799179814896857088	neutral
799192367962136577	positive
799218392477614080	neutral
799218749345767424	positive
799233765490954240	negative
799238070319140864	negative
799243103383195649	positive
799253065295626241	positive
799266865499537408	negative
799269749951602688	neutral
799273890434322432	positive
799277866563338240	positive
799288593491496960	positive
799316236395872256	positive
799328877982187520	positive
799329754440667136	negative
799342804875051008	positive
799347952066007041	positive
799384499385552896	negative
799396776344109056	negative
799426707002298373	neutral
799434696526622720	positive
799435183048953856	negative
799438787378114560	positive
799449223074705409	negative
799450085570379776	negative
799458089326039041	neutral
799465247136477184	neutral
799465665857982465	positive
799473870692462592	positive
799580201701298176	neutral
799594807224057856	negative
799604819157602304	negative
799611011812782080	positive
799624106559868928	neutral
799639332747415552	positive
799649271721009152	negative
799662772548227072	positive
799662854311800832	neutral
799668342067851264	positive
799715163125358592	positive
799734121492779009	positive
799737773250977792	positive
799742459487993856	neutral
799742658683883520	positive
799788930107375617	positive
799821080420458497	positive
799827861947314177	positive
799829176467525632	positive
799837616619343872	positive
799841894637281280	negative
799973213317042176	negative
799996221322645504	positive
800010238120165376	negative
800086294621667328	neutral
800137376722866177	negative
800161176504049665	positive
800209789791965184	positive
800347516822687745	positive
800369031375126529	positive
800449433410342912	negative
800483895468695552	negative
800507386486226944	positive
800560475645747200	negative
800591965318475776	negative
800713009446256640	negative
800784458810953728	negative
800887150057123840	negative
801120926255325184	positive
801141561249644544	negative
801178198511714304	positive
801326391941799936	positive
801352387084566533	positive
801545870902579200	negative
801806650545868801	positive
801872637475639296	negative
802176163443593216	negative
802248559781261312	negative
802251688258269185	negative
802271357413126144	neutral
802334282941394944	positive
802338113225977856	negative
802155513479908992	negative
802156630443858944	negative
802156632390200960	negative
802157492268625024	negative
802157722603027968	negative
802157756056764032	positive
802157809986998016	neutral
802157812302285952	positive
802157925452024960	negative
802158024806792960	positive
802158177726958976	negative
802158207351275008	positive
802158221439942016	negative
802162100542045952	positive
802162772444385024	neutral
802164107826887936	negative
802164514414296960	negative
802165101625298048	negative
802165816347257984	negative
802165910341581952	positive
802166619111821056	neutral
802168404480294016	negative
802168829023517952	negative
802168853270827008	negative
802169486421924992	negative
802169576800787968	neutral
802171076331601024	negative
802171286915021952	negative
802171662498140032	negative
802172013410418048	positive
802172320148230016	negative
802172563808022016	negative
802173013596638976	negative
802173146262633984	negative
802173168857120000	negative
802173297911876992	negative
802173642348100992	negative
802173865631869952	negative
802174667490552960	neutral
802175742368854016	negative
802175849164316032	negative
802176739925490944	negative
802177430677031936	negative
802177672851824000	negative
802177996899553024	negative
802178894019394944	negative
802180293155294976	negative
802180297903046016	positive
802181712604082048	negative
802182430236897024	negative
802183825988131968	negative
802184500931334016	negative
802185018516745984	negative
802185553332632960	negative
802185900197195008	negative
802186202409528960	negative
802186683068215040	negative
802186739204787968	negative
802188003200434048	negative
802188294696140032	negative
802189201735372032	negative
802191163054690048	positive
802191187478081024	neutral
802191334308248960	negative
802191367896083968	neutral
802191538159832960	negative
802191538226887936	negative
802191662340567040	positive
802192268560134016	negative
802192668356963968	neutral
802192988797632000	negative
802193436229115008	positive
802193718719683968	negative
802193839528230016	negative
802195379680935040	negative
802195453479649024	positive
802195488393019008	negative
802195589106716032	negative
802196565410488064	neutral
802197228454558976	negative
802197236188844032	negative
802197456536505984	negative
802197706634567040	positive
802198264489639040	positive
802198837611954048	negative
802199449971740032	negative
802201823671099008	negative
802202160712862976	negative
802202331010002048	negative
802202783780892032	negative
802203404059687936	neutral
802204133260455040	negative
802204234846343040	negative
802205603565277056	positive
802206478010563968	negative
802206660446064000	neutral
802207368708660992	negative
802207758351302016	positive
802208262099640064	negative
802208780113021952	negative
802313238373232640	positive
802313677638483968	negative
802313812191776768	negative
802313848690712576	neutral
802315058219012097	negative
802315147809357828	negative
802320760824008705	negative
802325604095901696	negative
802325646525558788	positive
802326551530508292	negative
802326799770419201	positive
802327032080244736	negative
802327519261294592	negative
802328098372984832	neutral
802330039777890304	positive
802332655366701056	positive
802334786803159041	negative
802334911520718848	positive
802334921519939584	negative
802335626389573633	negative
802337598580473856	positive
802338119391571968	neutral
802340189347512321	negative
802341923428171776	positive
802342827355013120	negative
802345310483664897	negative
802346150468558849	negative
802346287710564352	negative
802346420330057728	negative
802349092147970048	negative
802349645418692609	neutral
802349671754690560	positive
802349914428559361	negative
802350239810285570	neutral
802351215384363008	positive
802351260863266820	positive
802351680536924160	negative
802352426493874176	negative
802353360183721984	neutral
802355531000246272	neutral
802356540556636160	negative
802359474942070784	positive
802361245496213504	positive
802361614045298688	negative
802367918872915968	neutral
802370100926021632	negative
802371645168123904	positive
802374491435241474	positive
802374493079379968	negative
802374891190231040	negative
802375085399085056	negative
802375480783601664	negative
802377641206710272	positive
802378046988636160	negative
802378709890121732	negative
802383891226968064	negative
802385482936176640	positive
802386822420688896	negative
802387927288479745	negative
802389919356157952	negative
802390167071772676	negative
802391159976783872	negative
802392258108477440	negative
802392542863966208	negative
802393308215578624	negative
802393774244536320	negative
802396499338412033	positive
802398569751859201	negative
802401785642184704	negative
802401804432633858	negative
802403277509791744	negative
802403748790177792	negative
802406901250162689	negative
802406957873266688	negative
802407820960399361	negative
802411630890024960	negative
802413638250336256	negative
802415081774383104	positive
802415532565663744	neutral
802416112369631232	negative
802417439812317184	negative
802417487438487552	positive
802417825943949312	positive
802418583330385920	negative
802419345150263297	negative
802419396639621120	negative
802419423801851904	negative
802420246191685632	positive
802420314927874049	negative
802420381864853505	positive
802421635940806656	positive
802421921715470337	negative
802423000486133760	positive
802423276169412608	negative
802424766418194432	negative
802425161777434624	positive
802425495027523585	negative
802427359102058496	negative
802427932824207360	positive
802428568781275136	positive
801953485432429952	positive
801955753246366976	negative
801956288351666048	positive
801958378108952064	negative
801962569300934016	negative
801964837525928960	positive
801967298223475968	positive
801967339466006016	negative
801969693208681984	negative
801971056797958016	positive
801971496486738944	positive
801971815660850944	neutral
801972002479283968	positive
801972057328286976	negative
801972818313244032	neutral
801973598995021056	negative
801975565519650048	positive
801976323904244992	neutral
801976879318174976	positive
801979077032872960	positive
801980854876696064	positive
801983177443184000	neutral
801989647136161024	positive
801992758726573952	negative
801992948653010048	positive
801993223296072960	positive
801993602192718976	positive
801994156474241024	negative
801995084791102976	positive
801995488975323008	negative
801996388372541056	neutral
802002028755120000	positive
802003087535832960	negative
802003327651377024	negative
802004574596800000	neutral
802011605651308032	negative
802014773604823040	neutral
802015089427704960	neutral
802017650226380032	positive
802024989935463936	positive
802025165810962048	neutral
802027247112690944	neutral
802027897045340032	negative
802032487358722048	negative
802045570298839040	neutral
802051144411278976	positive
802064446130688000	neutral
802065127231127040	positive
802074632517890048	positive
802092236586491008	neutral
802103534678371968	negative
802111226293714048	negative
802118210346744960	positive
802121381102125056	negative
802131428330864000	positive
802132868315028992	negative
802134318680338048	positive
802135237295795968	positive
802137715097661056	positive
802138884905857024	negative
802148455959367040	neutral
802151441255329024	negative
802154004801323008	negative
802157135643766016	negative
802160812186041984	positive
802162923862948992	positive
802163557345398016	neutral
802167018539675008	positive
802169176756523008	negative
802169652126194944	neutral
802169671537618048	positive
802170503544848000	negative
802171776839090048	positive
802172331808460032	neutral
802172595600822016	negative
802175386557808000	positive
802184921477431040	positive
802186213964791040	positive
802189892063096064	positive
802191982126886016	positive
802193528449212032	positive
802193646871334016	negative
802194962553008000	positive
802195182619790976	positive
802195281051873024	negative
802195390091169024	positive
802195465437515008	neutral
802195707776105984	positive
802196088232909952	negative
802196447596683008	positive
802196901936459008	negative
802197673822552064	negative
802197697851554944	neutral
802198016493031040	positive
802198784289538048	negative
802200135321218944	positive
802201577134099968	positive
802205460036254976	positive
802206874452061952	neutral
802211789152944000	positive
802206086212161024	positive
802206130726312960	negative
802206226658578048	positive
802206236720726016	negative
802206298066604032	positive
802206455042477952	positive
802206514979208960	negative
802206609757891968	negative
802206773889395968	neutral
802206787965485056	positive
802206798895808000	positive
802206881921891968	neutral
802206900909654016	negative
802206981683432960	negative
802207002034338944	positive
802207069063565056	neutral
802207133404188032	positive
802207205357297024	positive
802207301843218048	positive
802207352699154048	negative
802207376745046016	neutral
802207518583901952	negative
802207719193280000	negative
802207730865938048	positive
802207748788199040	neutral
802207756853746944	neutral
802208012698008960	negative
802208032637784064	negative
802208046885863040	negative
802208060173405952	positive
802208065726640000	positive
802208237076512000	positive
802208250506706048	neutral
802208483215110016	positive
802208704607218944	positive
802208844055277056	positive
802209060250652032	neutral
802209084401336064	positive
802209122779328000	negative
802209123693710976	negative
802209125291741056	positive
802209277330866048	negative
802209321102834944	negative
802209463931457024	negative
802209485049576960	negative
802209524803403008	negative
802209575843875968	neutral
802209753514512000	positive
802210044502674944	positive
802210113436036992	negative
802210127080288000	negative
802210231539232000	positive
802210470644109056	neutral
802210473861139968	negative
802210627599106048	negative
802210651993209984	negative
802210712378609024	positive
802210785527234048	neutral
802210805978525056	positive
802210931279363968	neutral
802210935049886976	positive
802211111416237952	negative
802211148347019008	negative
802211268862110976	neutral
802211276168563968	positive
802211283541949952	positive
802211330086333952	positive
802211571778850048	positive
802211578712129024	negative
802211621472903040	negative
802211625952386944	positive
802211651219049984	negative
802211657028078976	positive
802211749051174016	negative
802211889803563008	negative
802211967213703040	positive
802211989413990016	positive
802212115402653056	positive
802212174164856064	negative
802212273028743040	positive
802212317265965056	positive
802212389789826944	negative
802212748847419008	neutral
802212758003548032	negative
802212818518872064	neutral
802213001235308032	positive
802213025054945024	positive
802213116708790016	neutral
802213285609308032	positive
802213293209177984	positive
802213393042205952	positive
802213424616836992	positive
802213437837377024	neutral
802213496305826944	positive
802213531173142016	neutral
802213693937356032	negative
802213763428519040	positive
802213847692091008	negative
802213879732259968	positive
802214022691044992	neutral
801650437556317952	positive
801650826301144960	positive
801651006601735936	neutral
801651622514306944	neutral
801652819879202048	neutral
801653257491938944	positive
801654943144967936	negative
801655061071928960	positive
801655684735474944	positive
801655759939443968	negative
801657996883303936	negative
801659140376382976	positive
801659612877336064	positive
801660795599715968	positive
801663081210407936	negative
801664226330713984	positive
801665528884502016	positive
801666751524125952	neutral
801667028021112064	positive
801670167797170048	positive
801670872511692032	negative
801671883280130048	positive
801672135278296960	positive
801674230622366976	negative
801678664240795008	positive
801680017746856960	negative
801680138786061952	negative
801691465143315968	negative
801696332390034944	positive
801697223851576960	positive
801702587124841984	positive
801702683581132032	negative
801714621090594048	positive
801723864657133056	positive
801765371812331008	positive
801765432717963008	positive
801773670733676032	positive
801793198255406976	negative
801806127407185024	negative
801810896456649984	neutral
801817479693537024	positive
801820181173563008	positive
801820238849392000	positive
801826390190555008	neutral
801828000526311040	neutral
801828288008167040	neutral
801828525330365952	positive
801830026698194048	negative
801830507675729024	negative
801832328364313984	negative
801835731404673024	positive
801839016576359936	positive
801847374322823040	neutral
801855065971691008	neutral
801856068359852032	negative
801865495653780992	positive
801870383854940032	negative
801872694673371008	positive
801881304048483968	positive
801890901937138944	positive
801898960851910016	positive
801899644712194048	negative
801902523460284032	neutral
801910303969700992	positive
801912350139883008	positive
801918439270936064	neutral
801920229169187968	positive
801937092431351040	positive
801946943479901952	positive
801965503321209984	positive
801966903250009984	positive
801979574951300992	neutral
801983387422653952	positive
802001552005275008	positive
802001754946732032	positive
802002497552292992	negative
802011545643289984	negative
802015992306077056	negative
802017429446688000	positive
802017824789134976	positive
802018208802807040	positive
802054059704336000	negative
802056943233698944	positive
802135305264516992	neutral
802136266838048000	negative
802137166528679040	neutral
802171125845412992	positive
802171557640596992	positive
802172729399083008	positive
802174814160961024	positive
802176018454704000	positive
802180571103431936	positive
802180692331216000	positive
802180947122733056	positive
802188194968113024	positive
802189656674603008	neutral
802193310664167040	neutral
802195786402381056	neutral
802198461408013952	positive
802206982912568960	neutral
802180667345869952	negative
802180674702740992	positive
802181256154939008	positive
802181332986040064	positive
802181416687648000	negative
802181437860547968	positive
802181465064676992	positive
802181945274887936	positive
802185542268022016	positive
802185825421315968	positive
802186046314336000	positive
802186227483085952	positive
802186263994526976	positive
802186633806278016	positive
802186961503088000	neutral
802187198002909056	positive
802187911949074048	neutral
802187995373858048	positive
802188205667864064	positive
802188302858141056	negative
802188477357927936	positive
802188957110926976	positive
802188967907064960	positive
802189071032418048	positive
802189201450139008	negative
802189269087334016	positive
802189336779353984	positive
802189498478185984	positive
802190444633476992	positive
802191272098156032	positive
802191530576384000	positive
802191930050407936	positive
802191995460583040	positive
802192177044615040	positive
802192907134450944	positive
802192942001688064	negative
802192960523619968	positive
802193439005752960	positive
802195872293548032	positive
802196112186739968	positive
802196476097073024	positive
802197099282448000	positive
802197461125172992	positive
802197498550852992	positive
802197954698342016	positive
802198055696989952	positive
802198114589376000	positive
802199226042051968	positive
802199324218097024	positive
802199748337750016	positive
802199815455181952	positive
802199933155680000	positive
802199978961616000	positive
802200293341597056	positive
802200327990680960	positive
802200385960210048	positive
802201007493120000	negative
802201064137261056	positive
802201137642253952	positive
802201478463164032	positive
802201708403325952	positive
802201716447772032	positive
802201803093905024	positive
802202260285558016	positive
802202272700600064	positive
802202507585928960	positive
802202699378749056	positive
802202880635703040	positive
802202996473895936	positive
802203009451224960	neutral
802203258781634048	positive
802203293619552000	positive
802203544363203968	positive
802204694231842048	positive
802204794815384960	positive
802204796971270016	positive
802205232646262016	positive
802205325709426048	positive
802206154369728000	positive
802206289023664000	positive
802206376143490944	positive
802207583545282048	positive
802208327815961984	positive
802208357587320064	positive
802208703298419968	positive
802209123282680960	positive
802209194505972992	positive
802209292266802944	positive
802209559771282944	positive
802209744098390016	neutral
802210321414967040	negative
802210379417795968	neutral
802212677753912960	positive
802212988451175936	positive
802213185340248064	positive
802214115896937984	positive
802214295203261952	positive
802214502016121984	positive
802214578004381056	positive
802215126606744960	negative
802177190997748992	positive
802177212443164032	negative
802177313244790016	positive
802177393498562048	positive
802177906180923008	negative
802177988578184960	neutral
802178041736732032	positive
802188516562272000	positive
802188679099907968	positive
802188784427273984	positive
802189188737006976	positive
802189329573383936	positive
802189463317336064	positive
802190071784939008	positive
802190079464733952	negative
802190377776283008	positive
802190398902784000	positive
802190519917038976	positive
802190592621080064	positive
802190732631096960	positive
802190855926750976	positive
802190911161646976	positive
802190974487318016	positive
802191131329133952	positive
802191267526478976	neutral
802191322815822976	neutral
802191429887889024	positive
802191447160225024	positive
802191450918317952	positive
802191716925181056	negative
802191753960946944	positive
802191881237069056	negative
802192028356451968	positive
802193595210022016	positive
802193639841602944	positive
802193688424312064	positive
802194265749277952	positive
802194281490305024	negative
802194295969185024	positive
802194422213602944	positive
802194463733010048	positive
802194482330553984	negative
802194519890464000	positive
802194718834753024	positive
802203178406030976	positive
802203210228370944	positive
802204003740371968	positive
802204018953089024	positive
802204235039378944	positive
802204307395410944	positive
802205490142989952	positive
802207129297821056	positive
802207508194439040	positive
802207525571619968	positive
802207590834982016	negative
802207889800753024	positive
802207969429618048	positive
802207991730765056	positive
802208243627868032	positive
802208508020190976	positive
802208674349400064	positive
802208722995056000	positive
802208739717565952	neutral
802208919775051008	positive
802209156442819968	positive
802209201309110016	neutral
802209293336477056	negative
802209708169904000	positive
802209936960786048	positive
802210054422334976	negative
802210070817897984	neutral
802210126031687040	neutral
802210218125892992	positive
802210614781341056	neutral
802210747543497984	positive
802210888791064064	positive
802210908269228032	positive
802211097528925952	positive
802211102729923968	positive
802211262365133952	positive
802211335773835008	positive
802211342568472064	positive
802018357495021056	positive
802018475879214976	positive
802020085434978048	positive
802020513304326016	positive
802020794528395008	positive
802020987688487936	negative
802021056089206016	positive
802022530357874048	positive
802022862957793024	negative
802023316043296000	positive
802023482741652992	positive
802025289727560960	negative
802025949437037952	positive
802027077654445952	negative
802027510787608064	positive
802028881452630016	positive
802029010033213056	positive
802030505944236032	positive
802030653051047040	positive
802033164919025024	positive
802034416344103936	positive
802035013185400064	positive
802035512777337984	positive
802035681631550976	positive
802036038398930048	positive
802036882708332032	positive
802036945635446016	positive
802037125088759040	positive
802037292269444992	positive
802038765510392960	positive
802040538929238016	positive
802040557631634944	positive
802042224024449024	positive
802042518036545024	positive
802043918028156032	negative
802044183418649984	positive
802045035420126976	positive
802046807408856960	positive
802047298746232064	positive
802048325788827008	neutral
802049015311399936	positive
802051181321272960	positive
802052171097406976	positive
802052232694861056	positive
802057881122209024	positive
802058526877096960	positive
802058885498544000	positive
802060522489138944	positive
802062363344116992	positive
802063046604504960	negative
802064142349671936	negative
802064753141174016	positive
802066510919319040	positive
802068529918798976	positive
802072340737592960	positive
802076697176768000	positive
802079332692884992	positive
802082999269555968	positive
802088090512669952	negative
802088427998957056	positive
802088721801624960	positive
802097236670758016	positive
802123738678488960	positive
802130755044438016	positive
802134226292379008	positive
802135847625747968	positive
802137203325489024	positive
802137948560982016	positive
802137956987367040	positive
802140113622929024	positive
802141957728435968	positive
802144523757506048	neutral
802146143304118016	positive
802146289706212992	negative
802149811512184064	positive
802155380633665024	positive
802156174581918976	positive
802157211720024064	positive
802158814908784000	positive
802159362944929024	positive
802159654373587968	positive
802161595833008000	negative
802162985133309056	positive
802165744012295936	positive
802171609108872960	positive
802171726541032960	positive
802172146537627008	positive
802177806121794944	positive
802179592161206016	positive
802183701442400000	positive
802185948683468032	positive
802190288542452992	positive
802192522705600000	positive
802194964851592960	positive
802197295622160000	positive
802198312493387008	positive
802199310859255040	neutral
802199845037624960	positive
